ppo_aapl,0.5060240963855421,11.377016647718847,1.2517163807627816
ppo_aapl,0.4819277108433735,5.708394404063466,0.3699801705590471
ppo_aapl,0.4939759036144578,14.564505237239123,1.1272759812914126
ppo_aapl,0.42570281124497994,11.107833335981777,0.8628358419922699
ppo_aapl,0.5421686746987951,19.878068887497008,1.6420708202897283
ppo_aapl,0.4979919678714859,25.69306753321839,1.8408905626995746
ppo_aapl,0.5020080321285141,20.18775665057529,1.255650258667796
ppo_aapl,0.5301204819277109,16.15997165984042,1.4688502538947001
ppo_aapl,0.4457831325301205,-0.15764936870877863,-0.09370207884832844
ppo_aapl,0.5220883534136547,6.091176654559356,0.4903310963286627
ppo_aapl,0.5060240963855421,-6.887330573835701,-1.3626707397476163
